dataset,scenario,score_source,seed,noise_std,rows,injected_count,detected_count,precision,recall,f1,roc_auc,pr_auc,best_percentile,best_precision,best_recall,best_f1,threshold,models_used,params_effective,params_signature
baseline_server_metrics_120rows,joint_shift,ensemble,13,0.0,120,10,6,0.0,0.0,0.0,0.905455,0.331891,77.0,0.357143,1.0,0.526316,0.565362,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,iforest,13,0.0,120,10,6,1.0,0.6,0.75,1.0,1.0,92.0,1.0,1.0,1.0,0.85812,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,ocsvm,13,0.0,120,10,6,1.0,0.6,0.75,0.977273,0.887368,94.0,1.0,0.8,0.888889,0.496085,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,lof,13,0.0,120,10,6,0.0,0.0,0.0,0.391818,0.073559,55.0,0.074074,0.4,0.125,0.779656,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,flatline,13,0.0,120,10,6,0.0,0.0,0.0,0.056364,0.0488,95.0,0.0,0.0,0.0,0.946634,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,temporal_change,13,0.0,120,10,6,0.666667,0.4,0.5,0.863636,0.446252,96.0,0.8,0.4,0.533333,0.862428,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,scale_burst,ensemble,42,0.0,120,4,4,1.0,1.0,1.0,1.0,1.0,97.0,1.0,1.0,1.0,0.634644,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,iforest,42,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.489377,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,ocsvm,42,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.008128,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,lof,42,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.005538,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,flatline,42,0.0,120,4,6,0.0,0.0,0.0,0.0,0.023041,95.0,0.0,0.0,0.0,0.908487,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,temporal_change,42,0.0,120,4,6,0.5,0.75,0.6,0.985991,0.604167,97.0,0.75,0.75,0.75,0.998862,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,ensemble,7,0.0,120,4,4,1.0,1.0,1.0,1.0,1.0,97.0,1.0,1.0,1.0,0.654009,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,iforest,7,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.504803,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,ocsvm,7,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.012507,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,lof,7,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.001304,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,flatline,7,0.0,120,4,6,0.0,0.0,0.0,0.0,0.023041,95.0,0.0,0.0,0.0,0.958053,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,temporal_change,7,0.0,120,4,6,0.333333,0.5,0.4,0.979526,0.52381,94.0,0.5,1.0,0.666667,0.995945,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,ensemble,13,0.0,120,4,4,1.0,1.0,1.0,1.0,1.0,97.0,1.0,1.0,1.0,0.652443,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,iforest,13,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.514735,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,ocsvm,13,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.022779,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,lof,13,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.001286,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,flatline,13,0.0,120,4,6,0.0,0.0,0.0,0.0,0.023041,95.0,0.0,0.0,0.0,0.958426,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,temporal_change,13,0.0,120,4,6,0.5,0.75,0.6,0.976293,0.461111,93.0,0.444444,1.0,0.615385,0.998968,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,ensemble,42,0.0,120,10,10,1.0,1.0,1.0,1.0,1.0,92.0,1.0,1.0,1.0,0.606954,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,iforest,42,0.0,120,10,6,1.0,0.6,0.75,1.0,1.0,92.0,1.0,1.0,1.0,0.897158,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,ocsvm,42,0.0,120,10,6,1.0,0.6,0.75,0.895455,0.802381,94.0,0.875,0.7,0.777778,0.300255,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,lof,42,0.0,120,10,6,1.0,0.6,0.75,1.0,1.0,92.0,1.0,1.0,1.0,0.97009,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,flatline,42,0.0,120,10,6,0.0,0.0,0.0,0.0,0.0478,95.0,0.0,0.0,0.0,0.964597,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,temporal_change,42,0.0,120,10,6,0.5,0.3,0.375,0.933636,0.451191,84.0,0.45,0.9,0.6,0.999266,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,ensemble,7,0.0,120,10,10,1.0,1.0,1.0,1.0,1.0,92.0,1.0,1.0,1.0,0.638899,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,iforest,7,0.0,120,10,6,1.0,0.6,0.75,1.0,1.0,92.0,1.0,1.0,1.0,0.867105,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,ocsvm,7,0.0,120,10,6,1.0,0.6,0.75,0.978182,0.865062,94.0,0.875,0.7,0.777778,0.224647,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,lof,7,0.0,120,10,6,1.0,0.6,0.75,1.0,1.0,92.0,1.0,1.0,1.0,0.97364,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,flatline,7,0.0,120,10,6,0.0,0.0,0.0,0.0,0.0478,95.0,0.0,0.0,0.0,0.941605,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,temporal_change,7,0.0,120,10,6,0.5,0.3,0.375,0.923182,0.421381,78.0,0.37037,1.0,0.540541,0.999131,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,ensemble,13,0.0,120,10,10,1.0,1.0,1.0,1.0,1.0,92.0,1.0,1.0,1.0,0.641942,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,iforest,13,0.0,120,10,6,1.0,0.6,0.75,1.0,1.0,92.0,1.0,1.0,1.0,0.855019,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,ocsvm,13,0.0,120,10,6,1.0,0.6,0.75,1.0,1.0,92.0,1.0,1.0,1.0,0.95861,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,lof,13,0.0,120,10,6,1.0,0.6,0.75,1.0,1.0,92.0,1.0,1.0,1.0,0.982813,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,flatline,13,0.0,120,10,6,0.0,0.0,0.0,0.0,0.0478,95.0,0.0,0.0,0.0,0.94677,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,temporal_change,13,0.0,120,10,6,0.666667,0.4,0.5,0.94,0.480825,82.0,0.454545,1.0,0.625,0.999299,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""scale_factor"": 2.5}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,temporal_block,ensemble,42,0.0,120,4,4,1.0,1.0,1.0,1.0,1.0,97.0,1.0,1.0,1.0,0.698693,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,iforest,42,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.53561,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,ocsvm,42,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.213052,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,lof,42,0.0,120,4,6,0.333333,0.5,0.4,0.97306,0.440476,94.0,0.5,1.0,0.666667,0.637335,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,flatline,42,0.0,120,4,6,0.0,0.0,0.0,0.034483,0.023379,95.0,0.0,0.0,0.0,0.959014,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,temporal_change,42,0.0,120,4,6,0.166667,0.25,0.2,0.712284,0.176282,99.0,0.5,0.25,0.333333,0.916796,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,ensemble,7,0.0,120,4,4,1.0,1.0,1.0,1.0,1.0,97.0,1.0,1.0,1.0,0.572171,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,iforest,7,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.487601,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,ocsvm,7,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.177357,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,lof,7,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.321053,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,flatline,7,0.0,120,4,6,0.0,0.0,0.0,0.0,0.023041,95.0,0.0,0.0,0.0,0.958096,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,temporal_change,7,0.0,120,4,6,0.333333,0.5,0.4,0.751078,0.321699,98.0,0.666667,0.5,0.571429,0.802105,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,ensemble,13,0.0,120,4,4,1.0,1.0,1.0,1.0,1.0,97.0,1.0,1.0,1.0,0.599314,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,iforest,13,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.542154,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,ocsvm,13,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.195336,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,lof,13,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.527348,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,flatline,13,0.0,120,4,6,0.0,0.0,0.0,0.0,0.023041,95.0,0.0,0.0,0.0,0.958512,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,temporal_change,13,0.0,120,4,6,0.166667,0.25,0.2,0.481681,0.154675,99.0,0.5,0.25,0.333333,0.816521,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,ensemble,42,0.0,120,10,10,1.0,1.0,1.0,1.0,1.0,92.0,1.0,1.0,1.0,0.595316,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,iforest,42,0.0,120,10,6,1.0,0.6,0.75,1.0,1.0,92.0,1.0,1.0,1.0,0.85243,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,ocsvm,42,0.0,120,10,6,1.0,0.6,0.75,0.989091,0.945455,93.0,1.0,0.9,0.947368,0.412979,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,lof,42,0.0,120,10,6,1.0,0.6,0.75,1.0,1.0,92.0,1.0,1.0,1.0,0.899096,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,flatline,42,0.0,120,10,6,0.0,0.0,0.0,0.017273,0.048007,95.0,0.0,0.0,0.0,0.947814,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
