dataset,scenario,score_source,noise_std,n_runs,f1_mean,f1_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,best_f1_mean,best_f1_std,best_percentile_median,rows,params_effective,models_used,params_signature
baseline_server_metrics_120rows,dead_sensor,lof,0.0,3,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,97.0,120,"{""contamination"": 0.03, ""mode"": ""zero""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,0.0,3,0.0,0.0,0.255747,0.004064,0.044281,0.00023,0.0,0.0,95.0,120,"{""contamination"": 0.03, ""mode"": ""zero""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,0.0,3,0.666667,0.094281,0.992098,0.001344,0.811045,0.094148,0.867725,0.014965,98.0,120,"{""contamination"": 0.03, ""mode"": ""zero""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,freeze,0.0,3,0.0,0.0,0.490302,0.059433,0.0375,0.005893,0.041667,0.058926,95.0,120,"{""contamination"": 0.03, ""mode"": ""zero""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,0.0,3,0.0,0.0,0.406609,0.088078,0.037466,0.008106,0.082639,0.028645,72.0,120,"{""contamination"": 0.03, ""mode"": ""previous""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,0.0,3,0.0,0.0,0.35273,0.047425,0.031581,0.002918,0.053343,0.013621,56.0,120,"{""contamination"": 0.03, ""mode"": ""previous""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,0.0,3,0.0,0.0,0.428879,0.05489,0.038459,0.00431,0.082395,0.017282,61.0,120,"{""contamination"": 0.03, ""mode"": ""previous""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,0.0,3,0.0,0.0,0.377514,0.091454,0.032663,0.004948,0.054237,0.013,62.0,120,"{""contamination"": 0.03, ""mode"": ""previous""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,0.0,3,0.066667,0.094281,0.715517,0.108745,0.120538,0.03424,0.238583,0.073616,82.0,120,"{""contamination"": 0.03, ""mode"": ""previous""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,0.0,3,0.0,0.0,0.256107,0.076548,0.027045,0.002889,0.021505,0.015207,52.0,120,"{""contamination"": 0.03, ""mode"": ""previous""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,freeze,0.0,3,0.896296,0.081817,0.997486,0.003556,0.908333,0.129636,0.962963,0.052378,95.0,120,"{""contamination"": 0.03, ""mode"": ""previous""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,0.0,3,0.328889,0.272238,0.934626,0.035252,0.272336,0.092986,0.511111,0.136987,91.0,120,"{""contamination"": 0.03, ""mode"": ""random_constant""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,0.0,3,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,97.0,120,"{""contamination"": 0.03, ""mode"": ""random_constant""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,0.0,3,0.533333,0.377124,0.991379,0.012191,0.857143,0.20203,0.888889,0.157135,97.0,120,"{""contamination"": 0.03, ""mode"": ""random_constant""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,0.0,3,0.0,0.0,0.66954,0.188388,0.127941,0.069595,0.183228,0.148467,85.0,120,"{""contamination"": 0.03, ""mode"": ""random_constant""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,0.0,3,0.0,0.0,0.583333,0.063868,0.077952,0.01078,0.102041,0.072633,63.0,120,"{""contamination"": 0.03, ""mode"": ""random_constant""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,0.0,3,0.0,0.0,0.392241,0.021335,0.03271,0.00117,0.044521,0.014172,53.0,120,"{""contamination"": 0.03, ""mode"": ""random_constant""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,freeze,0.0,3,0.0,0.0,0.484554,0.063886,0.0375,0.005893,0.041667,0.058926,95.0,120,"{""contamination"": 0.03, ""mode"": ""random_constant""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,0.0,3,0.956522,0.061488,1.0,0.0,1.0,0.0,1.0,0.0,92.0,120,"{""contamination"": 0.08, ""mode"": ""median""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,0.0,3,0.0,0.0,0.036364,0.029691,0.086275,0.002431,0.0,0.0,95.0,120,"{""contamination"": 0.08, ""mode"": ""median""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,0.0,3,0.0,0.0,0.081818,0.039277,0.09023,0.003596,0.0,0.0,95.0,120,"{""contamination"": 0.08, ""mode"": ""median""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,0.0,3,0.0,0.0,0.393939,0.13076,0.13576,0.028486,0.098039,0.138649,95.0,120,"{""contamination"": 0.08, ""mode"": ""median""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,0.0,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,92.0,120,"{""contamination"": 0.08, ""mode"": ""median""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,0.0,3,0.0,0.0,0.241363,0.077478,0.059477,0.005897,0.028571,0.040406,95.0,120,"{""contamination"": 0.08, ""mode"": ""median""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,freeze,0.0,3,0.172619,0.154533,0.583939,0.09042,0.190635,0.126552,0.242068,0.126277,50.0,120,"{""contamination"": 0.08, ""mode"": ""median""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,0.0,3,0.775966,0.107769,0.996061,0.005571,0.931733,0.096545,0.966667,0.04714,92.0,120,"{""contamination"": 0.08, ""mode"": ""zero""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,0.0,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,92.0,120,"{""contamination"": 0.08, ""mode"": ""zero""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,0.0,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,92.0,120,"{""contamination"": 0.08, ""mode"": ""zero""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,0.0,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,92.0,120,"{""contamination"": 0.08, ""mode"": ""zero""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,0.0,3,0.0,0.0,0.336364,0.019638,0.120565,0.003188,0.0,0.0,95.0,120,"{""contamination"": 0.08, ""mode"": ""zero""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,0.0,3,0.541667,0.058926,0.934849,0.055035,0.707985,0.083564,0.675556,0.098181,89.0,120,"{""contamination"": 0.08, ""mode"": ""zero""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,freeze,0.0,3,0.172619,0.154533,0.583939,0.09042,0.190635,0.126552,0.242068,0.126277,50.0,120,"{""contamination"": 0.08, ""mode"": ""zero""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,0.0,3,0.065476,0.051204,0.436061,0.152594,0.105354,0.051996,0.152421,0.068,83.0,120,"{""contamination"": 0.08, ""mode"": ""previous""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,0.0,3,0.0,0.0,0.370758,0.046734,0.073684,0.005187,0.125717,0.015526,77.0,120,"{""contamination"": 0.08, ""mode"": ""previous""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,0.0,3,0.0,0.0,0.476515,0.078397,0.09185,0.018473,0.158381,0.061586,60.0,120,"{""contamination"": 0.08, ""mode"": ""previous""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,0.0,3,0.0,0.0,0.364546,0.030249,0.072762,0.007783,0.101125,0.025927,80.0,120,"{""contamination"": 0.08, ""mode"": ""previous""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,0.0,3,0.125,0.102062,0.641061,0.060195,0.155421,0.04722,0.269724,0.062764,78.0,120,"{""contamination"": 0.08, ""mode"": ""previous""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,0.0,3,0.0,0.0,0.22,0.024571,0.056343,0.002616,0.033285,0.002177,56.0,120,"{""contamination"": 0.08, ""mode"": ""previous""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,freeze,0.0,3,0.450794,0.159617,0.979091,0.005891,0.784325,0.066781,0.847475,0.045645,88.0,120,"{""contamination"": 0.08, ""mode"": ""previous""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,0.0,3,0.0,0.0,0.732727,0.093546,0.161949,0.04287,0.391736,0.059142,68.0,120,"{""contamination"": 0.08, ""mode"": ""random_constant""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,0.0,3,0.0,0.0,0.830303,0.068969,0.381433,0.123326,0.541282,0.122623,73.0,120,"{""contamination"": 0.08, ""mode"": ""random_constant""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,0.0,3,0.0,0.0,0.842424,0.01868,0.367901,0.027273,0.537323,0.029249,78.0,120,"{""contamination"": 0.08, ""mode"": ""random_constant""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,0.0,3,0.0,0.0,0.330303,0.050525,0.120073,0.008292,0.0,0.0,95.0,120,"{""contamination"": 0.08, ""mode"": ""random_constant""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,0.0,3,0.0,0.0,0.639394,0.035078,0.202514,0.015094,0.336554,0.021019,60.0,120,"{""contamination"": 0.08, ""mode"": ""random_constant""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,0.0,3,0.0,0.0,0.295303,0.050371,0.061818,0.004419,0.032678,0.002854,57.0,120,"{""contamination"": 0.08, ""mode"": ""random_constant""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,freeze,0.0,3,0.214286,0.113876,0.594546,0.081187,0.19545,0.12259,0.259384,0.106351,50.0,120,"{""contamination"": 0.08, ""mode"": ""random_constant""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,sign_flip,ensemble,0.0,3,0.333333,0.471405,0.968391,0.022626,0.533168,0.330435,0.728938,0.192508,93.0,120,"{""contamination"": 0.03}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,iforest,0.0,3,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,97.0,120,"{""contamination"": 0.03}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,ocsvm,0.0,3,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,97.0,120,"{""contamination"": 0.03}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,lof,0.0,3,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,97.0,120,"{""contamination"": 0.03}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,flatline,0.0,3,0.0,0.0,0.0,0.0,0.023041,0.0,0.0,0.0,95.0,120,"{""contamination"": 0.03}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,temporal_change,0.0,3,0.666667,0.094281,0.988505,0.003556,0.736111,0.102533,0.738889,0.054997,95.0,120,"{""contamination"": 0.03}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,freeze,0.0,3,0.0,0.0,0.490302,0.059433,0.0375,0.005893,0.041667,0.058926,95.0,120,"{""contamination"": 0.03}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,ensemble,0.0,3,0.567633,0.401649,0.977576,0.008603,0.727773,0.128542,0.822222,0.015713,89.0,120,"{""contamination"": 0.08}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,iforest,0.0,3,0.722222,0.039284,1.0,0.0,1.0,0.0,1.0,0.0,92.0,120,"{""contamination"": 0.08}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,ocsvm,0.0,3,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,92.0,120,"{""contamination"": 0.08}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,lof,0.0,3,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,92.0,120,"{""contamination"": 0.08}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,flatline,0.0,3,0.0,0.0,0.0,0.0,0.0478,0.0,0.0,0.0,95.0,120,"{""contamination"": 0.08}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,temporal_change,0.0,3,0.5,0.0,0.93,0.045405,0.641677,0.056222,0.640492,0.056133,84.0,120,"{""contamination"": 0.08}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,freeze,0.0,3,0.0,0.0,0.522879,0.075096,0.1125,0.041248,0.141414,0.140691,50.0,120,"{""contamination"": 0.08}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08}, ""scenario"": ""sign_flip""}"
